username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Verogreg,570259890,1.37752E+18,Wikipedia talk:Articles for creation/Arnott Inc.,FALSE,-1,0,0,0,0,0,0
Wyn.junior,591236862,1.39003E+18,User:Wyn.junior/sandbox,FALSE,-1,0,0,0,0,0,0
Nawabmalhi,588271647,1.38835E+18,Dhindsa,FALSE,-1,0,0,0,0,0,0
Lwarrenwiki,595409106,1.39236E+18,"Plainfield, New Jersey",FALSE,-1,0,0,0,0,0,0
Joethetunley,578157312,1.38238E+18,We're the Millers,TRUE,1.38238E+18,1,0,0,0,0,0
Dirgahyu,604852709,1.3979E+18,2014 Martyr's Memorial C-Division League,FALSE,-1,0,0,0,0,0,0
Mr RD,569443454,1.37702E+18,Jérôme Salle,FALSE,-1,0,0,0,0,0,0
Ff1901,575662172,1.38085E+18,Ron Najafi,FALSE,-1,0,0,0,0,0,0
Dora LVL,624379395,1.40998E+18,The Doraemons' Special,FALSE,-1,0,0,0,0,0,0
Swollib,23956235,1.12761E+18,User:Fvw/TalkArchive/12,FALSE,-1,1,0,0,0,0,0
B23Rich,565270287,1.37446E+18,"Law, government, and crime in Winnipeg",FALSE,-1,0,0,0,0,0,0
SamanthaMes,615187232,1.40424E+18,Christopher Lynch (political scientist & historian),FALSE,-1,0,0,0,0,0,0
Juiceisagod,557942987,1.37016E+18,Vail Ski & Snowboard Academy,TRUE,1.37016E+18,1,0,0,0,0,0
Medachod,547479019,1.36449E+18,Doritos,FALSE,-1,0,0,0,0,0,0
Samantha Ramrajj,554584938,1.36828E+18,User:Samantha Ramrajj,FALSE,-1,0,0,0,0,0,0
RhinoMind,565324607,1.3745E+18,Gellerup,FALSE,-1,0,0,0,0,0,0
MattFlynnForPresident,571243711,1.37814E+18,User talk:MattFlynnForPresident,FALSE,-1,1,0,0,0,0,0
Amazballs,580842683,1.38397E+18,Toffee,TRUE,1.38397E+18,1,0,0,0,0,0
John Wukong,602461305,1.39647E+18,User:John Wukong,FALSE,-1,0,0,0,0,0,0
Tamawashi,612141657,1.40227E+18,High-speed rail by country,FALSE,-1,0,0,0,0,0,0
HBC AIV helperbot11,579991304,1.38348E+18,Wikipedia:Usernames for administrator attention,TRUE,1.38348E+18,0,0,0,0,0,0
Agrashar,611085263,1.40163E+18,Reserve Bank Of India: Working and Functions,FALSE,-1,0,0,0,0,0,0
Pelican Uno Chart Show,590120901,1.38938E+18,Cartoonito,TRUE,1.38938E+18,1,0,0,0,0,0
EncyclopaediaNilssonia,571575089,1.37834E+18,Cathedrals Group,FALSE,-1,0,0,0,0,0,0
Katie Lloyd,608012604,1.39979E+18,User talk:Katie Lloyd,FALSE,-1,0,0,0,0,0,0
AnemoneKiwi,555747466,1.36894E+18,Metpally,FALSE,-1,0,0,0,0,0,0
Philodemos,618510242,1.40636E+18,Albert Fert,FALSE,-1,0,0,0,0,0,0
Sum41fan2014,612441550,1.40245E+18,Cannes Man,TRUE,1.40245E+18,1,0,0,0,0,0
Rtl71,617914697,1.40599E+18,Matteo Boniciolli,FALSE,-1,0,0,0,0,0,0
Icuben,601289454,1.3958E+18,User:Icuben,FALSE,-1,0,0,0,0,0,0
Tvrdjava18,594247124,1.39171E+18,"Jerina's town, Brangović",FALSE,-1,0,0,0,0,0,0
Astredita,580208309,1.3836E+18,Exoplanet,FALSE,-1,0,0,0,0,0,0
Aw1805,587349100,1.38779E+18,Anglican Church in Japan,FALSE,-1,0,0,0,0,0,0
Travis Freetly,551711129,1.36667E+18,User:Travis Freetly/sandbox 2,FALSE,-1,0,0,0,0,0,0
B3scsr,598246363,1.39402E+18,User talk:B3scsr,FALSE,-1,0,0,0,0,0,0
Damikovich,569568333,1.37709E+18,User talk:ESkog,FALSE,-1,0,0,0,0,0,0
Alfie1234,545798111,1.36382E+18,St Monica's High School,TRUE,1.36382E+18,1,0,0,0,0,0
GibraltarPolitics,565296425,1.37448E+18,New Gibraltar Democracy,FALSE,-1,0,0,0,0,0,0
Serten,557199105,1.36976E+18,Talk:Anita Sarkeesian,FALSE,-1,0,0,0,0,0,0
Atcwikieditor,560825623,1.37177E+18,Talk:Taman Shud Case,FALSE,-1,0,0,0,0,0,0
Nirbhai1699,566820362,1.37543E+18,User talk:C.Fred,FALSE,-1,0,0,0,0,0,0
Alec Landow,585669177,1.38681E+18,Ramsey interferometry,FALSE,-1,0,0,0,0,0,0
Geraldcorpuz75,610156478,1.40108E+18,User:Geraldcorpuz75,TRUE,1.40108E+18,0,0,0,0,0,0
Webber101,584411064,1.3861E+18,User:Webber101,FALSE,-1,0,0,0,0,0,0
J-Ronn,614876855,1.40404E+18,Amleto Giovanni Cicognani,FALSE,-1,0,0,0,0,0,0
Mercrome,566347828,1.37514E+18,Rho2 Herculis,FALSE,-1,0,0,0,0,0,0
Mudpuppie,567063797,1.37558E+18,Gene Clark,FALSE,-1,0,0,0,0,0,0
Gaurav363,595096750,1.39218E+18,Ghayal (1990 film),FALSE,-1,0,0,0,0,0,0
Fox625,603831902,1.39728E+18,User:Fox625,FALSE,-1,0,0,0,0,0,0
A8v,616806562,1.40527E+18,Tavaborole,FALSE,-1,0,0,0,0,0,0
Anarchistdy,585568599,1.38675E+18,Campina GmbH,FALSE,-1,0,0,0,0,0,0
Zarpor scopez,576168552,1.38117E+18,Congress of Lutsk,TRUE,1.38117E+18,1,0,0,0,0,0
Iroko Town,597067872,1.39334E+18,User:Iroko Town,FALSE,-1,0,0,0,0,0,0
Davidgoodheart,608582117,1.40009E+18,Robert Fuller,FALSE,-1,0,0,0,0,0,0
Eparness,548418716,1.36495E+18,The Indian Princess (play),FALSE,-1,0,0,0,0,0,0
MoorNextDoor,604669148,1.39778E+18,Khaled (musician),FALSE,-1,0,0,0,0,0,0
Bin2232578,625602534,1.41075E+18,Second Zhili–Fengtian War,FALSE,-1,0,0,0,0,0,0
HACNY,612585861,1.40255E+18,United States Aeronautical Reserve,FALSE,-1,0,0,0,0,0,0
Essa1212,555982466,1.36907E+18,Bomb,TRUE,1.36907E+18,1,0,0,0,0,0
Miss Princess USA,533350811,1.35834E+18,User:Miss Princess USA,FALSE,-1,0,0,0,0,0,0
Tcamp2004,607352361,1.3994E+18,Michael E. Fryzel,FALSE,-1,0,0,0,0,0,0
Ash devley,598638042,1.39425E+18,User:Ash devley,FALSE,-1,0,0,0,0,0,0
Melcous,613218363,1.40297E+18,Essendon Football Club supplements controversy,FALSE,-1,0,0,0,0,0,0
Fran1996,596705342,1.39312E+18,What It Takes (Aerosmith song),FALSE,-1,0,0,0,0,0,0
VIMMYSEAJATAN,539361709,1.36142E+18,User:VIMMYSEAJATAN,FALSE,-1,0,0,0,0,0,0
BiologistBabe,567289118,1.37573E+18,Talk:Positive train control,FALSE,-1,0,0,0,0,0,0
Hassanshiekh7,558448741,1.37044E+18,User:Hassanshiekh7,FALSE,-1,0,0,0,0,0,0
Crownch,598512389,1.39417E+18,Education in New York City,FALSE,-1,0,0,0,0,0,0
ScotlandPL,600402146,1.39529E+18,User:ScotlandPL,FALSE,-1,0,0,0,0,0,0
8Dodo8,567980131,1.37616E+18,FC Petrolul Ploiești,FALSE,-1,0,0,0,0,0,0
King of Wikis,597875614,1.3938E+18,Pratyangira,FALSE,-1,0,0,0,0,0,0
EG16,594773373,1.392E+18,Kings (game),FALSE,-1,0,0,0,0,0,0
Jausio,588128189,1.38827E+18,Who Wants to Be a Millionaire?,TRUE,1.38827E+18,1,0,0,0,0,0
Dan709opi,544454681,1.36338E+18,The Day After Tomorrow,TRUE,1.36338E+18,1,0,0,0,0,0
Butchiegirl,563536043,1.37338E+18,Room 237,FALSE,-1,0,0,0,0,0,0
AlbertBikaj,613783282,1.40334E+18,Dodë Gjergji,FALSE,-1,0,0,0,0,0,0
Jimmy875,594612783,1.39192E+18,The X Factor (Australian TV series),FALSE,-1,0,0,0,0,0,0
Venkat 2110,616663068,1.40518E+18,User:Venkat 2110,FALSE,-1,0,0,0,0,0,0
Plodom,584705469,1.38626E+18,Zombie (fictional),TRUE,1.38626E+18,1,0,0,0,0,0
Je.est.un.autre,616556538,1.4051E+18,2014 Israel–Gaza conflict,FALSE,-1,0,0,0,0,0,0
CaptainStarwind,589014803,1.38878E+18,Toonami,FALSE,-1,0,0,0,0,0,0
Mrsevelyn,598235639,1.39401E+18,User:Mrsevelyn,FALSE,-1,0,0,0,0,0,0
Sean C. Murphy,619611423,1.40703E+18,Talk:Wage theft,FALSE,-1,0,0,0,0,0,0
Lapadite77,618605797,1.40642E+18,User talk:Lapadite77,FALSE,-1,0,0,0,0,0,0
Nikosgranturismogt,611819945,1.40206E+18,User:Nikosgranturismogt,FALSE,-1,0,0,0,0,0,0
Patbdwll,601656636,1.39602E+18,Anthony Bamford,FALSE,-1,0,0,0,0,0,0
Sf1000,616683634,1.40519E+18,Scott Caan,TRUE,1.40536E+18,0,0,0,0,0,0
Rayceraw21,629399877,1.41318E+18,Villa di Maiano,FALSE,-1,0,0,0,0,0,0
WikiHelper2134,557424590,1.36987E+18,Biconic cusp,FALSE,-1,0,0,0,0,0,0
SkateTier,593970319,1.39156E+18,United Ireland,FALSE,-1,0,0,0,0,0,0
Justin Gammon,583391374,1.38548E+18,Mount Elbert,TRUE,1.38561E+18,1,0,0,0,0,0
912doctorwho,549600444,1.36555E+18,User talk:912doctorwho,FALSE,-1,1,0,0,0,0,0
Rajesh.sikar,607761988,1.39964E+18,User:Rajesh.sikar,FALSE,-1,0,0,0,0,0,0
Ironhead3000,584780189,1.38629E+18,Double clutch (technique),FALSE,-1,0,0,0,0,0,0
Boy in the uk,540396375,1.36183E+18,The X Factor (UK TV series),TRUE,1.36184E+18,1,0,0,0,0,0
TheRandomEditorTrollzYou,591552543,1.39022E+18,User:TheRandomEditorTrollzYou/sandbox,FALSE,-1,1,0,0,0,0,0
JAIBHIM5,593273787,1.39118E+18,Gate,TRUE,1.39552E+18,0,0,0,0,0,0
Helixitta,579307598,1.38307E+18,X-inactivation,FALSE,-1,0,0,0,0,0,0
Catverine,584824526,1.38632E+18,"User talk:Sarkari Naukri, Naukri",FALSE,-1,0,0,0,0,0,0
Madradish,539028792,1.36128E+18,User:Madradish,FALSE,-1,0,0,0,0,0,0
Crispulop,555816515,1.36898E+18,Miloš Budaković,FALSE,-1,0,0,0,0,0,0
OopsIP3,596852156,1.39321E+18,User talk:OopsIP3,TRUE,1.39321E+18,1,0,0,0,0,0
SeaBigPop,541610716,1.36218E+18,User:AlexNewArtBot/LGBTSearchResult,FALSE,-1,0,0,0,0,0,0
WxBot,550871740,1.36623E+18,2007 Atlantic hurricane season,FALSE,-1,0,0,0,0,0,0
Vvnishant,585404932,1.38666E+18,User:Vvnishant,FALSE,-1,0,0,0,0,0,0
Bogdan Kosar,604844920,1.39789E+18,List of villages in Lviv Oblast,FALSE,-1,0,0,0,0,0,0
Suyashbansal26,563229228,1.3732E+18,Santiago Apóstol Parish Ruins,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,557997975,1.37019E+18,User talk:TreCoolGuy,FALSE,-1,1,0,0,0,0,0
Ngowo meombo,540909504,1.36196E+18,Reunification of Cameroon,FALSE,-1,0,0,0,0,0,0
Elcid.ruderico,546846967,1.36418E+18,St. Louis Cardinals,TRUE,1.36418E+18,0,0,0,0,0,0
Ravi Singh74,610355668,1.4012E+18,User:Ravi Singh74,FALSE,-1,0,0,0,0,0,0
Samantha McMahon Orton,603312801,1.39697E+18,Draft:Samantha McMahon Orton,FALSE,-1,0,0,0,0,0,0
Natalia katie chloe pekalska,560762319,1.37174E+18,Paranormal Activity 3,TRUE,1.37175E+18,1,0,0,0,0,0
CarolineRoy22,583400399,1.38548E+18,International framework of sexual violence,FALSE,-1,0,0,0,0,0,0
Eynre,570904065,1.37793E+18,Karl Stoerk,TRUE,1.37799E+18,0,0,0,0,0,0
Kingofaces43,623372673,1.40935E+18,High fructose corn syrup,FALSE,-1,0,0,0,0,0,0
Smart dude2,557632531,1.36998E+18,Stolen Generations,TRUE,1.36998E+18,1,0,0,0,0,0
John Mortimore,568421852,1.37643E+18,Tremors 4: The Legend Begins,FALSE,-1,0,0,0,0,0,0
Valadix,601455205,1.39589E+18,A Mediterranean Odyssey,FALSE,-1,0,0,0,0,0,0
Dpinsof,582638616,1.38502E+18,User:Dpinsof/Human Mating Strategies,FALSE,-1,0,0,0,0,0,0
EgyptianEgyptian,556211692,1.3692E+18,User:EgyptianEgyptian,FALSE,-1,0,0,0,0,0,0
Genesis is so awesome,615390425,1.40437E+18,Thohoyandou,TRUE,1.4045E+18,1,1,0,0,0,0
Bizzenboom1234,521287584,1.35199E+18,List of programs broadcast by Family Channel,FALSE,-1,1,1,1,0,0,0
Piggy9111,613187576,1.40295E+18,Weapon,TRUE,1.40295E+18,1,0,0,0,0,0
NTG248,597035420,1.39331E+18,Talk:Panzer Elite Action: Fields of Glory,FALSE,-1,0,0,0,0,0,0
Sam1743633,604328770,1.39758E+18,User talk:TheRedPenOfDoom,TRUE,1.39758E+18,1,0,0,0,0,0
Tejanorules,555314151,1.36868E+18,Elida Reyna,FALSE,-1,0,0,0,0,0,0
Edonfetiu,586278245,1.38716E+18,User:Edonfetiu,FALSE,-1,0,0,0,0,0,0
BP72Zesy,601756917,1.39607E+18,User:BP72Zesy,FALSE,-1,0,0,0,0,0,0
Haminoon,561145962,1.37196E+18,The Rooftop Singers,FALSE,-1,0,0,0,0,0,0
Justasaddream,617441880,1.40568E+18,Azealia Banks,TRUE,1.40573E+18,0,0,0,0,0,0
MilHistBot,626425225,1.41127E+18,Talk:Oriental Film,FALSE,-1,0,0,0,0,0,0
Charming.wiki,580850390,1.38397E+18,User talk:Roxie12345,FALSE,-1,0,0,0,0,0,0
Shatha salem,595899241,1.39266E+18,User:Shatha salem,FALSE,-1,0,0,0,0,0,0
Brobrobrobro888,584211994,1.386E+18,Jefferson Davis,TRUE,1.386E+18,1,0,0,0,0,0
In Correct,575765580,1.38091E+18,Rigoletto (film),FALSE,-1,0,0,0,0,0,0
St170e,627074767,1.41168E+18,Aloysius Gonzaga,FALSE,-1,0,0,0,0,0,0
Linuxjava,612689524,1.40261E+18,Brian Caffo,FALSE,-1,0,0,0,0,0,0
Jacob1213,575324945,1.38065E+18,Jabberwocky,TRUE,1.38065E+18,1,0,0,0,0,0
Tejanorules,584150209,1.38595E+18,Fotos y Recuerdos,FALSE,-1,0,0,0,0,0,0
Aubnd001,573990589,1.37982E+18,Travis Boak,FALSE,-1,0,0,0,0,0,0
Finster123,603329460,1.39698E+18,Emmanuel Frimpong,TRUE,1.39698E+18,1,0,0,0,0,0
Snehagirap2,601871843,1.39613E+18,User:Snehagirap2,FALSE,-1,0,0,0,0,0,0
Esmeme,618664237,1.40646E+18,Talk:Metamodernism,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,550317802,1.36595E+18,Marvel Cinematic Universe,TRUE,1.36595E+18,1,0,0,0,0,0
Pignuss9,539396342,1.36144E+18,User talk:NickW557,TRUE,1.36144E+18,1,0,0,0,0,0
Teen hotness,600802874,1.39553E+18,Madison Pettis,TRUE,1.39557E+18,1,0,0,0,0,0
Paleocemoski,577771500,1.38213E+18,Eodicynodon Assemblage Zone,FALSE,-1,0,0,0,0,0,0
Fullbucket,536700759,1.36008E+18,International Balkan University,FALSE,-1,0,0,0,0,0,0
Companionproj,602573956,1.39653E+18,Wikipedia:Articles for deletion/Sara Shahmohammadi,TRUE,1.39653E+18,1,0,0,0,0,0
Meyank Deonie,589593759,1.3891E+18,User:Meyank Deonie/sandbox,FALSE,-1,0,0,0,0,0,0
King of swden,590921131,1.38985E+18,Seal,FALSE,-1,1,0,0,0,0,0
Younis7435,591002789,1.3899E+18,China national under-23 football team,FALSE,-1,0,0,0,0,0,0
Mofo699,576442884,1.38133E+18,Michael Jackson's Thriller,TRUE,1.38133E+18,1,0,0,0,0,0
NWcoffee,595392719,1.39234E+18,User:MU77/proposal,FALSE,-1,0,0,0,0,0,0
Danh108,571898370,1.37855E+18,User talk:Danh108,FALSE,-1,0,0,0,0,0,0
Jason5958,549526015,1.36552E+18,Geographic information system,TRUE,1.36552E+18,1,0,0,0,0,0
Nhep 006,583640804,1.38563E+18,2013 in American television,FALSE,-1,0,0,0,0,0,0
Foura,588622926,1.38855E+18,User talk:Jenniferlove333,FALSE,-1,0,0,0,0,0,0
Mansigurav,587493529,1.38788E+18,User:Mansigurav,FALSE,-1,0,0,0,0,0,0
Franco.bh,608731244,1.40018E+18,Comedy in Bosnia and Herzegovina,FALSE,-1,0,0,0,0,0,0
Pinus Taeda,601309419,1.39581E+18,Uvariopsis vanderystii,FALSE,-1,0,0,0,0,0,0
Thebrycepeake,629916916,1.4135E+18,User talk:Briancua,FALSE,-1,0,0,0,0,0,0
Rpratesh,575598641,1.38082E+18,User talk:Sitush,FALSE,-1,0,0,0,0,0,0
Emariemag,586263267,1.38715E+18,Will Burtin,FALSE,-1,0,0,0,0,0,0
FoxyOrange,532795995,1.35804E+18,Airline codes-A,FALSE,-1,0,0,0,0,0,0
Duke Khan,571260045,1.37815E+18,Manirampur Upazila,TRUE,1.37815E+18,0,0,0,0,0,0
Littlecarmen,593951599,1.39155E+18,Nina Dobrev,FALSE,-1,0,0,0,0,0,0
ChrisD11,568452925,1.37645E+18,Talk:Dionisio Emanuel Villalba Rojano,FALSE,-1,0,0,0,0,0,0
Douccity,543265138,1.36294E+18,Douc,TRUE,1.36295E+18,1,0,0,0,0,0
Sarabearawiki,587168222,1.38768E+18,User:Sarabearawiki,FALSE,-1,0,0,0,0,0,0
Wackelkopp,629318933,1.41313E+18,Henry II of France,FALSE,-1,0,0,0,0,0,0
Ken Seh,555258628,1.36865E+18,User:Ken Seh,FALSE,-1,0,0,0,0,0,0
WC-Eend,561981463,1.37243E+18,User:WC-Eend,FALSE,-1,0,0,0,0,0,0
AbiLtoC,555925820,1.36905E+18,Gazzetta di Mantova,FALSE,-1,0,0,0,0,0,0
EliotPost,604339418,1.39759E+18,User:EliotPost/TWA/Earth,FALSE,-1,0,0,0,0,0,0
MKassmeier,553430800,1.36763E+18,User:MKassmeier/sandbox,FALSE,-1,0,0,0,0,0,0
Manetbo,596430694,1.39295E+18,List of stratovolcanoes,FALSE,-1,0,0,0,0,0,0
CressbrookMcConnel,577642610,1.38205E+18,User talk:Ajgee93,FALSE,-1,0,0,0,0,0,0
Samrong01,547550774,1.36453E+18,Laurent Ruquier,FALSE,-1,0,0,0,0,0,0
TheGreenJohn,562419917,1.3727E+18,Cerconota,FALSE,-1,0,0,0,0,0,0
Fran1996,593542276,1.39132E+18,Dynazty,FALSE,-1,0,0,0,0,0,0
Selinaspretty,593810763,1.39147E+18,List of tallest people,TRUE,1.39147E+18,1,0,0,0,0,0
Rockstar-e1234,613766950,1.40332E+18,Freeway (rapper),TRUE,1.40338E+18,1,0,0,0,0,0
TheExecutionerFTW,580280816,1.38364E+18,Homo,TRUE,1.38364E+18,1,0,0,0,0,0
Krishnadahal12,581838580,1.38456E+18,User talk:Jackmcbarn,FALSE,-1,0,0,0,0,0,0
Nyctimene,635700221,1.41713E+18,Wikipedia:Templates for discussion/Log/2014 November 15,FALSE,-1,0,0,0,0,0,0
Qui Von Tran,590259109,1.38947E+18,Abdel Fattah el-Sisi,TRUE,1.38947E+18,1,0,0,0,0,0
서울원아동복,585659638,1.3868E+18,User talk:서울원아동복,TRUE,1.3868E+18,1,0,0,0,0,0
Gillan200,579107636,1.38297E+18,Whoopi Goldberg,TRUE,1.38297E+18,1,0,0,0,0,0
NathanCroftonBond,613269053,1.403E+18,Devil In Me (Natalie Duncan album),TRUE,1.403E+18,0,0,0,0,0,0
EmmaChip,598371717,1.39409E+18,User talk:EmmaChip,FALSE,-1,0,0,0,0,0,0
Convict101,601445324,1.39588E+18,User talk:Convict101,FALSE,-1,1,0,0,0,0,0
R0stam,597569816,1.39362E+18,R. C. Robb,FALSE,-1,0,0,0,0,0,0
Barklestork,612582849,1.40254E+18,William Packard (author),FALSE,-1,0,0,0,0,0,0
Menalkhan92,548424342,1.36496E+18,User:Menalkhan92/sandbox,FALSE,-1,0,0,0,0,0,0
GossipQueenNoughties,559570678,1.37105E+18,User talk:Yintan,TRUE,1.37105E+18,1,0,0,0,0,0
Sue and Steve,592661897,1.39084E+18,Iain King,FALSE,-1,0,0,0,0,0,0
Mgt88drcr,585087027,1.38648E+18,User:Mgt88drcr/project01,FALSE,-1,0,0,0,0,0,0
Kiciatycia,595865948,1.39264E+18,Agata Materowicz,FALSE,-1,0,0,0,0,0,0
Nickmxp,591651843,1.39027E+18,Talk:Kay Robertson,FALSE,-1,0,0,0,0,0,0
Feedmeplz,553050273,1.36742E+18,"Santa Monica, California",TRUE,1.36742E+18,1,0,0,0,0,0
Donkeysheep007,561616262,1.37222E+18,Talk:Margaret Thatcher,TRUE,1.37222E+18,1,0,0,0,0,0
TheInformativePanda,595080333,1.39217E+18,Talk:War Plan Red,FALSE,-1,0,0,0,0,0,0
Mentabolism,566061368,1.37496E+18,User talk:Jcc,FALSE,-1,0,0,0,0,0,0
BigCat82,592495515,1.39075E+18,User talk:George Ho/Archives/2014/January,FALSE,-1,0,0,0,0,0,0
Socialworkmaven,578455247,1.38256E+18,User:Socialworkmaven/sandbox,FALSE,-1,0,0,0,0,0,0
In Correct,623390207,1.40936E+18,Wikipedia:Redirects for discussion/Log/2014 August 30,FALSE,-1,0,0,0,0,0,0
Lwarrenwiki,595407628,1.39235E+18,In the Dark (Dev song),FALSE,-1,0,0,0,0,0,0
Mugsalot,599748723,1.39491E+18,Athanasius I Gammolo,FALSE,-1,0,0,0,0,0,0
Verdia25,565179094,1.37441E+18,Talk:Azerbaijani people,FALSE,-1,0,0,0,0,0,0
Meianerien,597175154,1.39339E+18,Sungha Jung,FALSE,-1,0,0,0,0,0,0
Swaterhouse,551652363,1.36665E+18,Alain Forand,FALSE,-1,0,0,0,0,0,0
Adrianburbie,557168217,1.36975E+18,Salcombe Preparatory School,FALSE,-1,0,0,0,0,0,0
NQ,610172121,1.40109E+18,User talk:NQ,FALSE,-1,0,0,0,0,0,0
Jpotter1138,548381668,1.36494E+18,Parkland Memorial Hospital,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,564166691,1.37376E+18,Batman: Arkham,FALSE,-1,1,0,0,0,0,0
Colby Gleason,594907796,1.39208E+18,Igor I. Sikorsky Memorial Bridge,FALSE,-1,0,0,0,0,0,0
Curtint,605165967,1.3981E+18,We Insist!,FALSE,-1,0,0,0,0,0,0
Kesha44670,578727446,1.38273E+18,Pangaea,TRUE,1.38273E+18,1,0,0,0,0,0
Bluewavedragon,617644566,1.40582E+18,ETRR-2,FALSE,-1,0,0,0,0,0,0
MantleMeat,596009007,1.39272E+18,Vellore,TRUE,1.39272E+18,1,0,0,0,0,0
Viibird,579988214,1.38347E+18,Samaritans,FALSE,-1,0,0,0,0,0,0
Carolinewdoane,601204977,1.39576E+18,User:Carolinewdoane,FALSE,-1,0,0,0,0,0,0
Samsterthehamster615,610132746,1.40106E+18,Brian Scott,FALSE,-1,1,0,0,0,0,0
Sathescha,560733057,1.37173E+18,TTTech,FALSE,-1,0,0,0,0,0,0
Coastal.culture.vulture,597939004,1.39384E+18,Gold Coast Parklands,FALSE,-1,0,0,0,0,0,0
Brooksky,601576979,1.39596E+18,Alice G. Smith Lecture,FALSE,-1,0,0,0,0,0,0
Mongolkhun,563322405,1.37325E+18,Tsakhiagiin Elbegdorj,FALSE,-1,0,0,0,0,0,0
Ollie231213,594228543,1.3917E+18,List of living centenarians,FALSE,-1,0,0,0,0,0,0
Kzhan15,603850831,1.39729E+18,Geodynamics of Mars,FALSE,-1,0,0,0,0,0,0
WhoDoYouThinkYouAreFool,562686049,1.37286E+18,User talk:Nick/Archive12,TRUE,1.37286E+18,1,0,0,0,0,0
Hollykelly,592997264,1.39102E+18,"Saint-Malachie, Quebec",FALSE,-1,0,0,0,0,0,0
BracketBot,554007131,1.36795E+18,User talk:Gaileditor,FALSE,-1,0,0,0,0,0,0
Isabellabean,603335636,1.39698E+18,Mint Press News,FALSE,-1,0,0,0,0,0,0
Mikiswag123,601194430,1.39576E+18,User:Mikiswag123,FALSE,-1,1,0,0,0,0,0
Dragondevil 22,582787077,1.38511E+18,List of Dani's House episodes,FALSE,-1,1,0,0,0,0,0
Grobelaar0811,538406748,1.36094E+18,CVC Capital Partners,FALSE,-1,1,0,0,0,0,0
TizSweg,600609985,1.39542E+18,MTV Roadies (season 11),FALSE,-1,0,0,0,0,0,0
Chris4315,506768511,1.34462E+18,User:Chris4315/sandbox,FALSE,-1,1,1,1,0,1,1
Pavel Senatorov,596904161,1.39324E+18,Comparison of programming languages (basic instructions),FALSE,-1,0,0,0,0,0,0
Travis13000,560376301,1.37152E+18,List of Monsters vs. Aliens episodes,TRUE,1.37152E+18,1,0,0,0,0,0
Laurenthian,621150494,1.40798E+18,Teenage Mutant Ninja Turtles (2014 film),FALSE,-1,0,0,0,0,0,0
PatKing70,592671693,1.39085E+18,User:PatKing70/sandbox,FALSE,-1,0,0,0,0,0,0
Dario221,577329438,1.38187E+18,Wikipedia talk:WikiProject Medicine/Dermatology task force,TRUE,1.38187E+18,1,0,0,0,0,0
Toksoz,563257640,1.37322E+18,Talk:2013–14 protests in Turkey,FALSE,-1,0,0,0,0,0,0
LiluMultipass,613053564,1.40286E+18,Maleficent (film),FALSE,-1,0,0,0,0,0,0
Ionel141,566164019,1.37503E+18,2013–14 Belgian Cup,FALSE,-1,0,0,0,0,0,0
SixSq Sarl,609356258,1.40058E+18,User:SixSq Sarl,FALSE,-1,0,0,0,0,0,0
SarahTHunter,594181318,1.39168E+18,Disappearance of George Smith,TRUE,1.39276E+18,0,0,0,0,0,0
Maria Castrillo,580306353,1.38366E+18,User:Maria Castrillo,FALSE,-1,0,0,0,0,0,0
SioneF,547859526,1.36467E+18,Gender inequality in Tonga,FALSE,-1,0,0,0,0,0,0
Mustadioh,616271534,1.40494E+18,Ulugh-Khem coal basin,FALSE,-1,0,0,0,0,0,0
Marie-Pierre St-Louis,601387298,1.39586E+18,User:Marie-Pierre St-Louis,FALSE,-1,0,0,0,0,0,0
BethNaught,596184883,1.39282E+18,Wikipedia:Articles for deletion/Log/2014 February 19,FALSE,-1,0,0,0,0,0,0
Shantanu ganguly,591122033,1.38997E+18,File:Shantanu ganguly.jpg,FALSE,-1,0,0,0,0,0,0
TG90,628165218,1.41239E+18,List of Batman Family adversaries,FALSE,-1,0,0,0,0,0,0
Serbian wiki master,577488213,1.38196E+18,Banking in Serbia,FALSE,-1,0,0,0,0,0,0
Spyglasses,564424439,1.37393E+18,Jet engine,FALSE,-1,0,0,0,0,0,0
Raghav Sharman,573471010,1.37949E+18,Parvati,FALSE,-1,0,0,0,0,0,0
JoeBobMantheThird,530718950,1.35702E+18,Poker,TRUE,1.35702E+18,1,0,0,0,0,0
Mr. Awesome Falcon,535568524,1.35949E+18,Abraham Ortelius,FALSE,-1,0,0,0,0,0,0
CFredkin,575309858,1.38065E+18,Amy Klobuchar,TRUE,1.38066E+18,0,0,0,0,0,0
Durianlover1,560780603,1.37175E+18,Talk:History of Xinjiang,FALSE,-1,0,0,0,0,0,0
Bogdan Kosar,585959239,1.38697E+18,User:Bogdan Kosar/sandbox,FALSE,-1,0,0,0,0,0,0
Tylerdurdenn182,601182410,1.39575E+18,Central Queensland University,TRUE,1.39576E+18,1,0,0,0,0,0
Ylli-this,566617730,1.3753E+18,User:Ylli-this/sandbox,FALSE,-1,0,0,0,0,0,0
BenevolentUncle,565722887,1.37474E+18,Tyre label,FALSE,-1,0,0,0,0,0,0
Bundaberger,598085018,1.39393E+18,"Capitol Records, LLC v. ReDigi Inc.",FALSE,-1,0,0,0,0,0,0
